"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
11325,11325," 60 months","19.29%",295.59,"E","E4","Charlotte Mecklenburg Schools","10+ years","RENT",48000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=745982","  Borrower added on 05/03/11 > Hello Lending Club Family!<br/><br/>Thanks to each of you for taking the time to consider and support my loan needs!<br/><br/>I am a great candidate for this loan as I am an Educator of 18 years not only seeking to consolidate a few of my debts as I advance my career to an Administrator after completing my Masters this year but I have continued to increase my credit rating as I respect the importance of on time payments to my creditors.<br/><br/>My monthly expense breakdown as follows:<br/>-Car note $540 a month.<br/>-Personal Loan $160.00 a month.<br/>-Credit card $70 a month.<br/>-Student Loan $180 a month.<br/>-Rent $595 a month<br/>-Car insurance $83<br/>-Utilities: $250<br/>-Food, entertainment: $200<br/>-Clothing, household expenses:  $70<br/><br/>Thanks again for your time!<br/>","debt_consolidation","Educator Seeking DebtConsolidation","282xx","NC",24.77,1,"9/1/00",0,7,NA,9,0,2491,24.2,30,"f",NA,1,1
18250,18250," 60 months","21.22%",495.99,"G","G4","Monroe Medi Trans","10+ years","MORTGAGE",180000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=661258","  Borrower added on 02/05/11 > This is a mobile pet grooming franchise.  I would be operating this while I continue to work at my current position as VP of an ambulance transportation company.<br/> Borrower added on 02/05/11 > I have been with my current business for 35 years and I am looking to invest in my passion.  I love animals and I spent the last 2 years learning how to groom dogs and mobile pet grooming is a great service to pet owners.  Many people are investing in their pets and treating them as the valued members of their family.  People are busy and mobile grooming allows the luxury of having someone come to you to groom your pet.  The pet is not stressed and left in a strange place all day.  There are mom and pop mobiles but the franchise offers the experience and opportunity to get up and running quickly.  They will train me and the staff.  There are many opportunites to add multiple vehicles and the territory that I have been awarded is very lucritive.  Please ask more question<br/>","small_business","Pet Business","144xx","NY",17.95,0,"1/1/93",0,NA,NA,30,0,49344,83.6,57,"f",NA,1,1
1500,1500," 36 months","9.62%",48.14,"B","B3","United staes dept of justice","10+ years","MORTGAGE",63000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=623227","  Borrower added on 11/28/10 > this money will be used for a small vacation for my son and wife as part of a christmas gift.I've been employed with the dept of justice for 18 years with a steady income,with great job security.<br/>","vacation","laura and greg loan","148xx","NY",17.79,0,"3/1/84",2,NA,NA,8,0,21957,89.6,25,"f",NA,1,1
7350,7350," 36 months","7.66%",229.18,"A","A5","","10+ years","OWN",22000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=649879","  Borrower added on 01/09/11 > Loan proceeds will assist in the necessary expansion of a 30 year established (Debt Free) Auto Repair Faclilty...<br/>","other","Suitable Select","324xx","FL",14.95,0,"9/1/93",0,NA,NA,4,0,8511,78.8,9,"f",NA,1,1
4000,4000," 36 months","13.35%",135.46,"C","C4","","n/a","MORTGAGE",62400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=604319","  Borrower added on 10/25/10 > Ineed to paid off one loan and one crdit card and use maybe 500 to go back home and fix few problems there.<br/>","debt_consolidation","AYUDA","984xx","WA",20.9,0,"2/1/94",3,49,NA,2,0,4856,58.5,6,"f",NA,1,1
35000,35000," 60 months","19.03%",908.5,"E","E2","U.S. Probation Office","4 years","MORTGAGE",60000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1031182","","credit_card","Pay off Credit Cards","785xx","TX",13.06,0,"11/1/94",0,NA,NA,7,0,20839,85.1,35,"f",NA,1,1
8000,8000," 36 months","12.53%",267.74,"B","B5","macys","3 years","OWN",36000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=478574","  Borrower added on 01/20/10 > cosolidate and lower my rates<br/>","credit_card","lower rate  to save money","775xx","TX",10.37,0,"2/1/83",0,70,NA,13,0,8301,79.8,32,"f",NA,1,1
18500,18500," 60 months","11.99%",411.43,"B","B5","Realtor Assn of Greater Ft Lauderdale","8 years","OWN",40000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=765022","proceeds of loan is to pay of $12,600.00 in credit card debt averaging about 13%, and the balance to purchase 20 replacement windows for my home for energy savings and to increase the value.","other","windows","333xx","FL",22.83,0,"9/1/97",0,NA,NA,14,0,12351,42,24,"f",NA,1,1
5125,5125," 60 months","10.74%",110.77,"B","B4","casey's general store","9 years","RENT",18900,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=717212","","other","paying bills off","669xx","KS",25.9,0,"4/1/91",4,NA,NA,9,0,3207,43.9,21,"f",NA,1,1
1750,1750," 36 months","15.70%",61.27,"D","D4","aloha precast","3 years","RENT",22800,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=508630","  Borrower added on 04/29/10 > I plan on using this funds to buy new furniture for my home.My monthly budget are $900 my job is very stable and i am a great borrower because i make my payments on time<br/>","home_improvement","refurbished","967xx","HI",24.89,0,"7/1/00",1,27,NA,3,0,192,48,5,"f",NA,1,1
20000,13300," 60 months","10.62%",286.67,"B","B3","New Mexico Department of Health","2 years","RENT",42500,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=520164","  Borrower added on 05/19/10 > With this loan I want to consolidate 3 different accounts:<br/><br/>Bank of American VISA      $13,155.77<br/>    Part of it is at 19.24 %   $1,183.42<br/>   The rest is at 6.24%       $11,972.35<br/><br/>The problem with this account is that it's divided into two different interest rates, and with each payment I can only pay a percentage of both, not the higher one first.  <br/><br/>Capitol One VISA <br/> 17.9%     $5,533.64<br/><br/>Dell<br/>   $1,230.60<br/>Part is interest deferred if I pay it off in the next few months, and part is upwards of 24%<br/><br/>My only other debt not involved with this is my car loan, which is a 7% loan and will be paid off in another 10 months.<br/><br/>I want this loan because I feel very strongly that I want to pay what I owe, but paying minimum payments on these accounts (which is about what I can afford) would take me about 20 years to pay off.  By taking advantage of this loan, I would only be paying $40 more each month, and I could be out of debt in 5 years or less.      <br/><br/>I have a steady job working for state government in a union position.  I will have my 3 years anniversary there in September of this year.<br/> Borrower added on 05/19/10 > In addition, I have 2 other lines of credit with American Express, one that I pay off monthly, and another with a $0 balance which I kept open to help my credit score.<br/>","debt_consolidation","Debt Consolidation","871xx","NM",20.67,0,"11/1/96",0,NA,NA,6,0,20466,46.6,17,"f",NA,1,1
13650,13650," 60 months","23.59%",389.45,"G","G5","Medco","3 years","RENT",40000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=842083","","debt_consolidation","Debt Consolidation","080xx","NJ",15.42,0,"4/1/02",0,NA,NA,27,0,20081,51.6,35,"f",NA,1,1
23975,23975," 36 months","17.93%",865.92,"E","E5","Wellsfargo Home Mortgage","3 years","MORTGAGE",150000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=480319","  Borrower added on 01/27/10 > Just had twins.. Needing to consolidate debt<br/>","debt_consolidation","Debt consolidated","305xx","GA",23.44,0,"2/1/00",0,43,NA,12,0,92965,61.9,25,"f",NA,1,1
7925,7925," 36 months","10.59%",257.92,"B","B2","The Trump Network","2 years","MORTGAGE",110000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=798802","","debt_consolidation","Debt Consolidation Loan","030xx","NH",15.52,2,"8/1/99",0,13,NA,11,0,22551,37.4,20,"f",NA,1,1
10000,10000," 36 months","15.65%",349.87,"D","D4","Ameristone","3 years","RENT",45000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=474032","  Borrower added on 01/04/10 > I am not quitting my job and i will be able to make the payments on the loan without a problem<br/>","small_business","RM Resort","641xx","MO",5.41,0,"12/1/97",0,NA,NA,4,0,5695,59.9,22,"f",NA,1,1
15000,15000," 60 months","20.11%",398.33,"G","G1","Ocean Health Initiatives","3 years","RENT",40000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=656918","  Borrower added on 01/18/11 > Consolidating credit cards into one payment so it's easier and I save money. NEVER been late on payments, houshold income 6 figures. very low risk.<br/>","debt_consolidation","Consolidate Credit Card Payments","077xx","NJ",13.65,0,"11/1/04",2,NA,NA,13,0,8471,75.6,18,"f",NA,1,1
9600,9600," 36 months","7.49%",298.58,"A","A4","24 Hour Fitness","3 years","RENT",65000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=829932","","small_business","Small Business Loan","800xx","CO",27.33,1,"8/1/77",1,16,NA,10,0,0,0,12,"f",NA,1,1
10000,10000," 36 months","10.37%",324.42,"B","B3","Moody  Jones  Ingino  and  Morehead","10+ years","RENT",54996,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=696817","","other","Freedom","333xx","FL",4.19,0,"3/1/88",1,70,NA,8,0,8389,29.6,18,"f",NA,1,1
1800,1800," 36 months","8.90%",57.16,"A","A5","Hospira worldwide","9 years","RENT",50400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1006579","  Borrower added on 10/28/11 > I need this loan for wedding expenses. I applied for this loan b/c I do not want to use a credit card as the interest rate would be higher. I am a very responsible person. I pay my bills on time as you can see from my credit score. Thank you<br/>","wedding","Wedding","917xx","CA",2.64,0,"10/1/98",1,NA,NA,3,0,1930,16.1,10,"f",NA,1,1
9000,9000," 36 months","12.21%",299.84,"B","B5","SOUTHERN CALIFORNIA GRAPHICS","7 years","RENT",35000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=401073","HI EVERY ONE PLEASE HELP ME AND MY FAMILY TO GET IN TO A HOUSE, I JUST LIKE TO ADVANTAGE OF THE OPPORTUNITY.. NOW THAT THE MARKET IS ON MY SIDE THERE IS INVENTORY BUT NO BUYER'S THE ONLY PROBLEM IS BANKS ARE ASKING FOR A LITTLE MORE THAN 3% PLEASE HELP 75 HUNDRED DOLLARS WILL BE O' RIGTH FOR A HOUSE OF 250K PLUS I HAVE SOME SAVED FOR CLOSING COSTS POINTS AND OTHER FEES.. I JUST DONT WANT TO PASS THIS OPPORTUNITY SINCE OUR PRESIDENT RESCENTLY INCLUDED A GOOD 8,000 REBATE AS A STIMULUS PACKAGE FOR FIRST TIME BUYER LIKE ME ON 2009... ","house","DREAM HOME IT IS A BUYER'S MARKET NOW","900xx","CA",23.17,0,"9/1/96",0,55,104,12,1,3723,39.4,33,"f",NA,1,1
14400,14400," 60 months","16.45%",353.64,"E","E1","Dr. Farbenbloom","2 years","RENT",32400,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=517878","  Borrower added on 05/14/10 > I plan on paying off my credit cards due to high interest rates.  The payments will be less than what I am paying now. I am very careful with my credit because I know how important good credit is. I am never late on my bills.<br/>","credit_card","Credit Card  Refinancing","914xx","CA",14.78,0,"6/1/98",1,NA,118,7,1,15260,97.1,39,"f",NA,1,1
12800,12800," 60 months","17.99%",324.97,"E","E1","Booz Allen Hamilton","2 years","MORTGAGE",81696,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=814816","To pay for some home improvement to make the basement fit for renting out. Your investment will help bear fruits -- I believe it's a worthwhile investment.  I'm an ambitious guy -- you can entrust your loan investment with me.  My monthly budget _ $1,900 Mortgage (including tax, insurance). _ $710 Installment Payments for Car, Student Loans, Personal Loan. _ $300-$500: Miscellaneous Household expenses (grocery, gasoline, clothings etc) What makes me a good borrower I'm a go-getter type of guy. I believe in investment and in using the funds available to try generating more income.  Job Stability: I'm currently fully employed at a reputable firm. Prior to joining the firm, I've had 10-years of experience in my field. ","home_improvement","To rent out basement & getting my CPA","223xx","VA",13.21,0,"1/1/93",0,38,NA,9,0,7433,97.8,31,"f",NA,1,1
25000,25000," 36 months","12.61%",837.67,"D","D1","University of Washington","10+ years","RENT",109908,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=296386","This summer I attended my 30 year college reunion in Italy. In 1976-77 I went to school for a year in Florence, Italy. I brought my wife who had never been to Europe.  The Euro was at an all time high and in spite of using frequent flyer miles it got very expensive. My bank had a great 1.9% credit card deal which is now 23.49%.  A took a deferment on my daughter's student loans (I have 4 daughters who I helped put through college) to pay this credit card debt down. I would like to pay a smaller interest reate and get it paid off faster. ","credit_card","Reunion Trip","981xx","WA",24.04,0,"4/1/88",0,NA,NA,14,0,8220,63.2,39,"f",NA,1,1
5000,5000," 36 months","15.99%",175.77,"D","D2","ICF International","< 1 year","RENT",46000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=846077","  Borrower added on 08/10/11 > This loan is for a car. Without this, I'll be walking.  I have good credit and a stable income.  My monthly budget is $2500.<br/>","car","Car Loan","209xx","MD",11.56,0,"4/1/94",1,62,NA,3,0,9475,92,7,"f",NA,1,1
5600,5600," 60 months","18.39%",143.4,"E","E2","los angeles superior court","10+ years","RENT",67200,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=748171","","small_business","personal loan","917xx","CA",13.54,7,"12/1/96",1,16,94,9,1,820,7.5,25,"f",NA,1,1
10000,10000," 36 months","9.63%",320.95,"A","A5","World Bank","10+ years","RENT",70000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=370696","Personal Loan","debt_consolidation","Personal Loan","200xx","DC",6.31,0,"6/1/99",2,NA,NA,11,0,20423,46.7,41,"f",NA,1,1
4500,4500," 36 months","9.76%",144.7,"B","B2","","< 1 year","RENT",54300,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=313228","Loan to pay off credit cards","debt_consolidation","Need to payoff credit card","554xx","MN",4.24,0,"2/1/04",0,NA,NA,3,0,3818,61.6,3,"f",NA,1,1
4000,4000," 60 months","9.62%",84.25,"B","B3","AMDETECH","7 years","OWN",81000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=603937","","car","Motorcycle Loan","330xx","FL",16.21,0,"9/1/99",3,NA,100,20,1,4334,13.6,30,"f",NA,1,1
14000,14000," 36 months","13.79%",477.06,"C","C5","American Eagle Airlines (AMR Corp)","9 years","MORTGAGE",87000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=375522","This loan will go toward paying off two high interest credit card accounts.  Both accounts have changed their terms of agreement within the last 3 months.  The first one raised the interest rate to 24.95% and  the second one is now Prime Rate + 11.74% (approx 26.73%).  This is despite never having missed a payment,  never making a late payment,  never going over the credit limit,  and usually making more than the minimum payment due.  Both accounts will be closed. ","debt_consolidation","Debt Consolidation","750xx","TX",17.26,0,"1/1/90",0,NA,NA,11,0,43998,87.6,19,"f",NA,1,1
5775,5775," 36 months","5.42%",174.18,"A","A1","","n/a","MORTGAGE",35554,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=813796","","debt_consolidation","Consolidated loan","026xx","MA",26.02,1,"2/1/82",1,23,NA,12,0,7543,15.1,48,"f",NA,1,1
11000,11000," 60 months","20.25%",292.97,"F","F1","","1 year","MORTGAGE",51600,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=807500","  Borrower added on 07/06/11 > I have been in transportation for 32 years Buses and trucks, I'm self-employed and I will use this loan for equipment repair and dept consolidation. Been driving 18 wheelers for 18 years and now I own my own truck and trailer.<br/><br/>Credit Card $2,895 = $80 Monthly<br/>Credit Card $750    = $40<br/>Credit Card $600    = $40<br/>Credit Card $900    = $40<br/>Credit Card $1,000 = $76<br/>Credit Card $320    = $40<br/>Credit Card $379    = $40<br/>Credit Card $1048  = $40<br/>=$7,892                 = $396<br/>----------------------------------<br/>Credit Union $4,000 =$131 Monthly<br/>----------------------------------<br/>Trailer Payment $500 Monthly<br/>Truck Insurance $679 Monthly<br/>=$1,179<br/>----------------------------------<br/>Telephone $339 Monthly<br/>Lights $156 Monthly<br/>Gas $65 Monthly<br/>Water $40 Month<br/>House $995 Monthly<br/>Lawn $25 twice Monthly $50<br/>=$1,620<br/><br/>Total = $3,326.00<br/>-------------------------------------------<br/>18 Wheeler Equipment Repair<br/> <br/>$2,400  - 8 Trailer Tires<br/>$3,000.00 - Tubo Blower<br/>$700.00 - Fuel Injecter<br/>$468.00 - Bumper <br/>= $6,568<br/>-------------------------------------------<br/>On Invoice of $4,100 (1) Week<br/>                     $3,245 (2) Week<br/>                     $3,678 (3) Week<br/>                     $2,836 (4) Week<br/>                  = $13,859<br/><br/>Each Month is 10,000 to 14,000<br/>","small_business","Small Business Loan","770xx","TX",14.7,0,"4/1/04",0,NA,NA,8,0,6582,70.8,11,"f",NA,1,1
3200,3200," 36 months","13.80%",109.06,"C","C4","Bonnie Plant Farm","10+ years","RENT",65000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=710269","  Borrower added on 03/23/11 > I've already dealt with Jamall,he has my bank info faxed to him already!<br/>","wedding","Wedding loan","360xx","AL",9.05,0,"12/1/07",1,NA,NA,9,0,3372,17.3,10,"f",NA,1,1
12000,12000," 36 months","15.21%",417.22,"D","D2","Ombligo","4 years","RENT",30000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=571832","  Borrower added on 08/27/10 > I need to break my shackles from these credit card companies<br/>","debt_consolidation","Freedom","100xx","NY",1.27,0,"2/1/05",0,NA,NA,17,0,14604,47.3,21,"f",NA,1,1
9000,9000," 36 months","12.87%",302.7,"C","C1","","< 1 year","RENT",98000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=475809","  Borrower added on 01/12/10 > 6 years non-delinquent. No mortgage, no kids, low monthly budget.<br/>","debt_consolidation","Need 9K Loan, Annual Income 98K Verifiable","926xx","CA",8.49,0,"9/1/98",0,72,NA,5,0,8644,80,18,"f",NA,1,1
7000,7000," 36 months","10.62%",227.92,"B","B3","Lakeside Sandwich Shop","2 years","OWN",20800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=492330","  Borrower added on 03/08/10 > Paying off accumulated school debt<br/>null","debt_consolidation","consolidate debt","762xx","TX",19.62,0,"6/1/03",3,NA,NA,7,0,10439,37.3,9,"f",NA,1,1
2000,2000," 36 months","13.99%",68.35,"C","C3","m/s tube technologies","2 years","OWN",35000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=834642","","other","personal","494xx","MI",0.51,0,"7/1/00",1,24,NA,2,0,278,9.9,3,"f",NA,1,1
8000,8000," 60 months","16.82%",198.05,"E","E2","sams club","10+ years","RENT",34000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=544216","  Borrower added on 07/08/10 > I have substantal medical bills that need to be paid<br/>","medical","snowy mountains","809xx","CO",12.19,0,"10/1/02",2,71,80,8,1,6342,68.9,11,"f",NA,1,1
3250,3250," 36 months","10.74%",106.01,"B","B4","On Site Management","7 years","MORTGAGE",32000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=661329","","debt_consolidation","Loan","597xx","MT",14.74,0,"8/1/01",1,34,NA,8,0,6793,67.6,17,"f",NA,1,1
10000,10000," 36 months","12.53%",334.67,"C","C1","Dept of Homeland Security","1 year","OTHER",37800,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=386587","a loan to purchase a vehicle","car","vehicle loan","080xx","NJ",10.38,0,"4/1/00",3,NA,NA,9,0,26788,65.2,24,"f",NA,1,1
1000,1000," 36 months","11.99%",33.21,"B","B5","Excalibur Data Recovery","10+ years","RENT",35000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=761924","","vacation","Maine Getaway","018xx","MA",4.39,0,"10/1/02",0,NA,NA,3,0,2731,60.7,4,"f",NA,1,1
4200,4200," 60 months","17.49%",105.5,"D","D5","Clark County","10+ years","RENT",60000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=868862","","other","Emergency Loan","890xx","NV",18.66,4,"1/1/80",3,18,NA,4,0,0,24.89,18,"f",NA,1,1
2000,2000," 36 months","11.49%",65.95,"B","B4","State of California","8 years","OWN",55308,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=550066","","home_improvement","Happy Home","926xx","CA",21.48,1,"10/1/00",3,23,NA,8,0,17016,93.5,19,"f",NA,1,1
24000,24000," 60 months","10.37%",514.31,"B","B3","Settlement Health","5 years","RENT",1e+05,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=736677","I plan to replace the money used to pay off my 2010 taxes and the rest will be used to fund my upcoming special event.  I always pay my bills on time and usually before the due date.  I also try to pay more than the minimum payment if I could.  My credit means everything to me and took years to build.  I plan to keep it that way.  Your risk is super low with me.  My monthly budget is as followsÎÄkeep in mind that all of the necessities of living is split amongst my husband and I, except my credit card bills which I pay on my own.  My total monthly Debt is 1823  Expense	Household	My Part Rent	1400	700 Phones/Internet	340	170 Cable	120	60 Car Fare	300	150 Food	300	150 Car Insurance	120	60 Villa	180	90 Credit and other bills		468 Total		1848    My jobs are pretty stable.  I am a Data-Manager by day and a Computer Instructor by night.  IÎêve been a Certified Computer Trainer for over 8 years now and am well connected.  In addition to my 2 steady jobs I am under contract to deliver trainings to various companiesÎê one company in which I worked for over 7 years now with steady extra income.  I am more than capable of repaying the loan.  Jump on board you wonÎêt regret it. ","other","Personal","070xx","NJ",5.88,0,"4/1/84",0,NA,NA,7,0,4635,28,16,"f",NA,1,1
10000,10000," 60 months","11.49%",219.88,"B","B4","","n/a","MORTGAGE",73200,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=533057","  Borrower added on 06/20/10 > Start-up Funding to purchase one bedroom, one bath rental property in upper middle class neighborhood of Ft. Myers, Florida. Unit below market value and already rented through next year. Property on golf course. Sales are beginning to upswing in area. Hope to keep for five years and sell for profit. Meanwhile, I plan to use equity to purchase additional Florida rental deals!<br/>","small_business","","446xx","OH",14.56,0,"6/1/84",4,33,NA,16,0,7952,19.4,43,"f",NA,1,1
15000,15000," 36 months","16.63%",532.05,"E","E4","Gail. H. Goheen, P.C.","8 years","MORTGAGE",59950,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=378533","Need loan to consolidate medical bills; credit card bills; and help pay for my daughter's wedding","debt_consolidation","debt consolidation","598xx","MT",11.15,0,"1/1/97",1,73,NA,13,0,13672,93.8,27,"f",NA,1,1
15000,15000," 60 months","12.68%",338.85,"C","C1","","n/a","MORTGAGE",75156,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=652750","  Borrower added on 02/07/11 > Hi I'm a retired NYC firefighter, I'm trying to consolidate some of my high interest credit cards. I make $6,263 a month net income. After paying all my bills I have about $2,500 budget left. By consolidating I will lower by monthly payments. I will be able to pay off my bills quicker. I have never had a late/missed payments.<br/>","debt_consolidation","my loan","072xx","NJ",16.89,0,"7/1/93",0,NA,NA,11,0,39130,65.8,25,"f",NA,1,1
25000,16925," 60 months","13.98%",393.64,"C","C3","St. Timothy Catholic Community","5 years","RENT",60000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=536598","  Borrower added on 07/06/10 > Recently single Mother of 2 committed to setting a good example by getting out of the debt circle once and for all by paying off credit cards and lowering interst rates.<br/>","credit_card","Get out of debt","852xx","AZ",13.42,0,"6/1/84",2,47,NA,10,0,30535,69.6,39,"f",NA,1,1
11500,11500," 36 months","11.49%",379.17,"B","B4","Interim HealthCare","< 1 year","RENT",40000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=811913","  Borrower added on 07/11/11 > Need for Relocation Assistance<br/>","moving","Ft Worth Relocation","193xx","PA",13.23,0,"8/1/96",1,52,NA,15,0,120,3.4,63,"f",NA,1,1
12000,12000," 36 months","14.11%",410.75,"D","D1","Priority Jet LLC.","1 year","MORTGAGE",45000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=411775","Lender(s),  I am a corporate pilot who was unemployed a couple of years ago.  I only have credit card debt and a house payment.  I would love to pay-off my Credit Card debt but the interest is killing me.  Please take some consideration in loaning me some cash to pay this off.  I am always on time with my credit card bills.  Thank you,  Phillip Wolfram","credit_card","Payoff Credit cards at better rate","302xx","GA",7.23,1,"9/1/98",3,21,NA,6,0,13018,81.4,11,"f",NA,1,1
25000,19200," 60 months","19.66%",505.06,"G","G1","Brick Township Police Departent","5 years","OWN",85000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=607574","","debt_consolidation","REC","087xx","NJ",21.33,1,"2/1/03",1,11,NA,9,0,8619,47.6,19,"f",NA,1,1
25000,25000," 36 months","10.99%",818.38,"B","B4","Iron Mountain Information Management","8 years","RENT",220000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=495236","  Borrower added on 03/16/10 > Requesting loan to complete moving expenses related to work related relocation<br/>","moving","Relocation Expenses","320xx","FL",17.51,0,"12/1/87",3,NA,NA,9,0,32888,75.4,32,"f",NA,1,1
8450,8450," 36 months","6.99%",260.88,"A","A3","avery consulting","4 years","MORTGAGE",98400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=808311","","small_business","business loan ","140xx","NY",8.18,0,"4/1/87",3,NA,NA,11,0,21738,57.4,30,"f",NA,1,1
22000,22000," 36 months","13.11%",742.39,"C","C2","Hertz rent a car","10+ years","RENT",49000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=494025","","debt_consolidation","personal loan","070xx","NJ",21.22,0,"9/1/94",2,NA,NA,23,0,25431,51.9,39,"f",NA,1,1
9600,9600," 36 months","10.59%",312.44,"B","B2","","n/a","MORTGAGE",93600,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=812459","I have a loan already i have been paying payments on and i love Lending club , its easy and great rates with low monthly payments. I have additional income now as i make an extra 2000 a month working a job now. I would like to do a home improvement cause i need a new roof and A/C unit asap . I have great credit , extra income and the payments would be low for myself, and lending club has been great and convenient. I need the additional funds now for Roof and A/C. Thank you! ","home_improvement","Home improvement ","347xx","FL",11.88,0,"12/1/78",1,NA,NA,8,0,18424,70.3,12,"f",NA,1,1
20500,20500," 60 months","19.04%",532.24,"F","F3","Mitsui Foods","3 years","MORTGAGE",54889,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=509004","  Borrower added on 07/28/10 > To payoff my credit balances<br/>","debt_consolidation","Life saver","070xx","NJ",18.63,0,"8/1/96",0,NA,NA,10,0,9048,74.9,36,"f",NA,1,1
9200,9200," 36 months","7.49%",286.14,"A","A4","Wegmans","10+ years","RENT",29000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=862642","","credit_card","Credit Payoff","180xx","PA",21.52,0,"11/1/96",1,NA,NA,10,0,21323,58.7,15,"f",NA,1,1
6000,6000," 36 months","11.97%",199.2,"C","C4","Enterprise Rent a Car","10+ years","RENT",58800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=248817","Consolidation of outstanding credit card and tax debt","debt_consolidation","Debt Consolidation","322xx","FL",6,1,"1/1/96",0,7,0,4,0,3831,34.2,6,"f",NA,1,1
